"","ID","LGD_Value"
"3550",44041,0.204389383327986
"3551",26992,0.178985857579919
"3552",85180,0.0493425421026961
"3553",87630,0.0632205605363672
"3554",10513,0.15233217354033
"3555",68744,0.127054484446512
"3556",50027,0.336856042757667
"3557",37850,0.170889138167351
"3558",88888,0.102101055463451
"3559",13819,0.0525363437889074
"3560",4256,0.331738576877732
"3561",92469,0.000524556823567345
"3562",27676,0.150347300637011
"3563",16809,0.085859822810817
"3564",37438,0.12477827945954
"3565",87159,0.134643392225403
"3566",2402,0.208547704411879
"3567",100786,0.100681223288435
"3568",2896,0.306006197372532
"3569",40603,0.206742270304107
"3570",39300,0.190004938168276
"3571",67856,0.0989677428753259
"3572",18110,0.032693452918249
"3573",11591,0.0762011913718769
"3574",65869,0.0656142189932
"3575",61721,0.11908304521916
"3576",82927,0.0890679656690137
"3577",104361,0.0833296610095036
"3578",52901,0.174712303524185
"3579",81917,0.0686864997200607
"3580",87720,0.069032476669134
"3581",13005,0.0997486955898294
"3582",101402,0.129755846207331
"3583",100614,0.189193521479406
"3584",33131,0.127936472072913
"3585",58946,0.228763639216431
"3586",45198,0.0288238503057821
"3587",93182,0.0668238574895012
"3588",88640,0.107920423197253
"3589",90333,-0.0207022930418282
"3590",4449,0.364813685030442
"3591",93357,0.0150988542990746
"3592",56326,0.165374306463517
"3593",54116,0.150924358685162
"3594",61962,0.109895648577363
"3595",34896,0.172641688305234
"3596",94953,0.220956647986214
"3597",32228,0.041224801532376
"3598",12056,0.245225422589324
"3599",35634,0.259194700138631
"3600",967,0.0946403655205769
"3601",66569,0.0606105957304051
"3602",66379,0.180078433731477
"3603",58506,0.172057514183287
"3604",92853,0.196196597931015
"3605",3065,0.0836906334545798
"3606",6737,0.090896479727246
"3607",59991,0.142499960474828
"3608",23,0.224643747763864
"3609",43844,0.13314420272316
"3610",24303,0.520291983443628
"3611",85177,0.188701126598963
"3612",103381,0.224450094653106
"3613",64150,0.137405024254782
"3614",32085,0.103133242541186
"3615",30160,0.0641706554392408
"3616",89026,0.227330724234472
"3617",105335,0.14857185318603
"3618",65816,0.00712485018285264
"3619",69670,0.137642499415631
"3620",67413,0.105036783472168
"3621",90934,-0.00639127689147063
"3622",78733,0.209204248375814
"3623",58831,0.276393782419214
"3624",26510,0.0933073108626941
"3625",84104,0.276777096622387
"3626",98089,0.111971398422473
"3627",61232,0.0796288247838416
"3628",85273,0.128923428171894
"3629",78413,0.326448253001923
"3630",79628,0.00970603448135064
"3631",101730,0.181113006766266
"3632",35254,0.116194338363844
"3633",78066,0.0808555667862896
"3634",69454,0.111773929810727
"3635",48929,0.0543378962683121
"3636",12788,0.159193362593498
"3637",11323,0.0890555462449101
"3638",5938,0.165136303099316
"3639",31843,0.183861346741737
"3640",69855,0.109941757363636
"3641",19731,0.167741798009353
"3642",98654,0.113843777755111
"3643",81072,0.151819045043574
"3644",76069,0.16570604729746
"3645",89829,0.166241825999297
"3646",98357,0.161245864841511
"3647",9152,0.143763930838911
"3648",87317,0.254255198038085
"3649",59952,0.117600627494538
"3650",28627,0.316330349190032
"3651",119,0.16577364852778
"3652",17666,0.08493817360787
"3653",15612,0.0661184351885108
"3654",59203,0.137186215400668
"3655",94010,0.0854139945551385
"3656",100979,0.113653968073997
"3657",88873,0.133778467473875
"3658",93360,0.0356837026821221
"3659",19559,0.119308736361333
"3660",92885,0.46185145206508
"3661",10727,0.0773942709306473
"3662",9831,0.0892814350793379
"3663",92109,0.047408240808771
"3664",22262,0.0474635833031998
"3665",44859,0.136299889899367
"3666",58315,0.0548555095200063
"3667",42703,0.025054690963607
"3668",83866,0.125404393431234
"3669",48753,0.17581917325544
"3670",38084,0.18687119684642
"3671",77329,0.0212735712925784
"3672",92602,0.103470111302964
"3673",4708,0.0547713816840385
"3674",31889,0.0858178802069011
"3675",10602,0.140710505893429
"3676",85463,0.133445229800063
"3677",19911,0.205717138557033
"3678",97922,0.00676500463968695
"3679",52596,0.0281938883829798
"3680",29413,0.264739780104079
"3681",1410,0.150519642324514
"3682",48705,0.00210456844512517
"3683",23544,0.124310208310642
"3684",50235,0.169423238860469
"3685",5054,0.0963943040530694
"3686",63829,0.0436806733393826
"3687",62952,0.0308260394218899
"3688",87602,0.0378373257048942
"3689",7432,0.0750501349140235
"3690",262,0.135551051082735
"3691",41285,0.0579198144310713
"3692",11124,0.0903012884561923
"3693",16231,0.336825231655068
"3694",18558,0.103939052234329
"3695",76732,0.177632188693205
"3696",16020,0.157498239864606
"3697",90778,0.122806488938896
"3698",21995,0.20708554170142
"3699",58364,0.0553859617563162
"3700",72168,0.0943025893168962
"3701",82579,0.138592881441635
"3702",35642,0.167128513199045
"3703",98769,0.0892013000946347
"3704",16740,0.256044046653428
"3705",13551,0.0506193230169049
"3706",100316,0.161396893945267
"3707",3821,0.109759875656961
"3708",4970,0.151552343712031
"3709",100884,0.160075287626826
"3710",103470,0.133644789041158
"3711",65909,0.0318955022235272
"3712",42020,0.0952806461300144
"3713",45889,0.133338344730059
"3714",58808,0.169109380739369
"3715",15269,0.247930839198371
"3716",36023,0.113921595346993
"3717",52061,0.148890090596755
"3718",61495,0.0976756096945308
"3719",68764,0.258153251814263
"3720",44960,0.143739763420142
"3721",52739,0.0937574984396171
"3722",78610,0.0686152721550625
"3723",12408,0.126735214238207
"3724",10551,0.0782240337963344
"3725",77164,0.315758320928419
"3726",79474,0.142631698714459
"3727",97883,0.0822937036839218
"3728",77684,0.0921108343926439
"3729",101822,0.159775333136646
"3730",44849,0.0434768920761241
"3731",84993,0.0814008714274821
"3732",22926,0.0888668070695312
"3733",22606,0.0397557853242874
"3734",83892,0.187172492739196
"3735",24468,0.0799595862751049
"3736",78244,0.282043061817956
"3737",34066,0.272785164093793
"3738",104759,0.195074223396399
"3739",67445,0.137546447830236
"3740",88281,0.0785445848217303
"3741",52190,0.0449715517280044
"3742",37429,0.0511732939442369
"3743",56744,0.150834638137179
"3744",21589,0.147075138203077
"3745",89893,0.101241780958014
"3746",79332,0.13361847232904
"3747",58277,0.103309372558497
"3748",24674,0.123438482365227
"3749",25933,0.22142371870996
"3750",32610,0.0575701476874227
"3751",72102,0.130330509929569
"3752",23164,0.13553662646433
"3753",96252,0.113947753327103
"3754",31371,0.0634629203814084
"3755",19889,-0.00110912834114761
"3756",94492,0.113049416294118
"3757",75673,0.122368932016389
"3758",51337,0.0408018432872996
"3759",89281,0.0996081267937928
"3760",75307,0.120577570694612
"3761",104968,0.171420965496538
"3762",27691,0.12201990234151
"3763",103032,0.22698927764161
"3764",65579,0.122140511485508
"3765",2890,0.118905611205852
"3766",57535,-0.00425588881812329
"3767",100628,0.182558183768532
"3768",78776,0.25930467133455
"3769",25653,0.0507666497569539
"3770",79073,0.0253474218503663
"3771",68806,0.209545991176495
"3772",98923,0.43099440778761
"3773",842,0.234730678379686
"3774",85446,0.303894882704987
"3775",63736,0.074273248445599
"3776",78054,0.238709301966401
"3777",24574,0.157855912131238
"3778",101922,0.0843390335420926
"3779",60322,0.150645412495538
"3780",67959,0.383017023858818
"3781",102087,0.231248588561033
"3782",24470,0.157373348345851
"3783",24746,0.0639318591268796
"3784",17314,0.0360351594825553
"3785",57760,0.0484222243502296
"3786",97368,0.155608861565554
"3787",92764,0.159510072244375
"3788",38397,0.102609671376604
"3789",17553,0.019661750073476
"3790",1451,0.175538034088686
"3791",70777,0.0998161344763174
"3792",92092,0.187551746754992
"3793",100814,0.0714317667289669
"3794",5070,0.0926439373594571
"3795",37565,0.233740222347189
"3796",19735,0.0958853957054269
"3797",37319,0.234950086308522
"3798",67240,0.25190183777513
"3799",99601,0.0323894232004102
"3800",467,0.140227777693895
"3801",8761,0.11818293041992
"3802",92681,0.0618518347130763
"3803",39241,0.132879627908598
"3804",59976,0.0914978202676197
"3805",31966,0.179874334501823
"3806",10639,0.283478680268113
"3807",24527,0.194789824065662
"3808",50569,0.0726251081774367
"3809",64247,0.0937897772666107
"3810",29848,0.189915161242577
"3811",27475,0.107731335837518
"3812",37469,0.00883427808191422
"3813",50306,0.0711679019615391
"3814",101285,0.0923149275754722
"3815",13562,0.262056219190668
"3816",15006,0.105625274724573
"3817",61498,0.0631185304199896
"3818",39010,0.159984304850036
"3819",31441,0.111156366466811
"3820",94233,0.131159682185978
"3821",85981,0.249199577454615
"3822",105132,0.0666595685161637
"3823",86473,0.048630976271373
"3824",87403,0.100872371871617
"3825",38255,-0.00406714124968894
"3826",43430,0.226116706427607
"3827",38055,0.123679652712986
"3828",29477,0.15144239170602
"3829",76509,0.0813925871077629
"3830",76537,0.120403891117139
"3831",44606,0.108031988791982
"3832",5557,0.0713515735574597
"3833",93495,0.0828672672206673
"3834",66598,0.200684851483814
"3835",50264,0.0361724633558795
"3836",33922,0.0589768202849282
"3837",90829,0.296276790533149
"3838",60430,0.0711944800419572
"3839",36068,0.186506946118909
"3840",664,0.186490654132911
"3841",77443,0.0720639859437973
"3842",53481,0.175845036096126
"3843",97216,0.202801806840722
"3844",64455,0.0700602036080721
"3845",93367,0.053999909620947
"3846",69178,0.0958997662779853
"3847",92339,0.220405259308202
"3848",24023,0.0830517108422389
"3849",62321,0.0413691632050848
"3850",5525,0.0610914980306184
"3851",782,0.113281804894178
"3852",52018,0.214089517464083
"3853",95640,0.251585972097401
"3854",47091,0.110510330935186
"3855",79967,0.178430299071446
"3856",88656,0.137724518124301
"3857",89587,0.0960447106536993
"3858",44205,0.171310494721315
"3859",98928,0.026894090119496
"3860",44409,0.0450222210547483
"3861",53720,0.271948821786674
"3862",6489,0.0695081947304614
"3863",16645,0.198046207516167
"3864",7618,0.224695579642685
"3865",71290,0.20611130424007
"3866",23841,0.0436725160535855
"3867",4513,0.109865052118964
"3868",12978,0.295244584627988
"3869",8827,0.0825356074677515
"3870",55825,0.0167793425622613
"3871",97302,0.0787817097143199
"3872",83486,0.0494179249712885
"3873",62668,0.367864170370779
"3874",95707,0.121021129844698
"3875",31835,0.0767817667893176
"3876",89309,0.139576726976307
"3877",17505,0.11646713481736
"3878",14651,0.144157489727238
"3879",88014,0.103623859799256
"3880",37285,0.257836688218809
"3881",52914,0.0495677999767843
"3882",78231,0.0809092367909934
"3883",92205,0.0815503697727216
"3884",51486,0.202049996092324
"3885",88783,0.0203671900389907
"3886",89375,0.18614779789789
"3887",81247,0.105002377119446
"3888",95113,0.0568471602971473
"3889",97952,0.274778704697645
"3890",58013,-0.0122425958494279
"3891",23459,0.0648527089074594
"3892",60145,0.213589214092921
"3893",99116,0.0268606208997377
"3894",94993,0.116177783052821
"3895",13109,0.141999191293485
"3896",85998,0.112635121854328
"3897",93925,0.0903071270014075
"3898",88827,0.120900945548552
"3899",9510,0.0406648911320296
"3900",59924,-0.0329588261398211
"3901",93077,0.135783749987964
"3902",19786,0.198434016997498
"3903",99049,0.332199404138801
"3904",27464,0.0341931052908638
"3905",86319,0.0935787980902749
"3906",49562,0.103594889582616
"3907",31311,0.355694729951737
"3908",32302,0.130654352091209
"3909",18029,0.145783738373408
"3910",72681,0.0366712083253369
"3911",74196,0.122868933293793
"3912",13924,0.108265158269614
"3913",84596,0.0936551779432212
"3914",50963,0.0439594592479019
"3915",15236,0.271556387759722
"3916",76707,0.10351270740782
"3917",100975,0.200389464982089
"3918",25141,0.0159944489430556
"3919",59523,0.145027258892841
"3920",99501,0.0351938733898475
"3921",50337,0.169053776109389
"3922",86354,0.0582583301979763
"3923",41357,0.262436201429368
"3924",25945,0.0786063394602665
"3925",27233,0.0879663650954304
"3926",48196,0.0336338739341996
"3927",20670,0.287142651735012
"3928",26925,0.227901498051811
"3929",9712,0.276071310451989
"3930",84663,0.0488424320927181
"3931",7993,0.121293583972445
"3932",69739,0.346274999160646
"3933",61069,0.122178835414148
"3934",77019,0.135619431904713
"3935",73526,0.130326253768211
"3936",28175,0.105802241061829
"3937",44877,0.0650727634624954
"3938",78052,0.101247766023177
"3939",54606,0.154111516136611
"3940",95797,0.0289682361519944
"3941",36929,0.329402482339925
"3942",101614,-0.000599190416112033
"3943",21491,0.0952013882414433
"3944",52525,0.0913943527951799
"3945",33983,0.124975782892716
"3946",28202,0.105750209208271
"3947",30371,0.0978698332804615
"3948",1357,0.114382584765443
"3949",92461,0.0240746240743278
"3950",47706,0.0396851328046333
"3951",46394,0.14950680759234
"3952",81479,0.0461164963286819
"3953",26594,0.0259710336916592
"3954",56274,0.16248593551392
"3955",1979,0.0490116001146556
"3956",8352,0.0791919586348279
"3957",81589,0.198054215527247
"3958",48194,0.0862328062704786
"3959",19427,0.138478750427869
"3960",90125,0.456760659725845
"3961",6419,0.0761105756427506
"3962",49108,0.086023665107687
"3963",49719,0.0441950380664805
"3964",26226,0.381254539585417
"3965",33033,0.220220519474619
"3966",39339,0.1261836682813
"3967",3353,0.109627538593135
"3968",42159,0.113880753632703
"3969",55553,0.0568142465099385
"3970",69055,0.104525685145184
"3971",95440,0.157483688918832
"3972",38835,0.184295290190924
"3973",93730,0.00884895492517367
"3974",63305,0.0227961293441986
"3975",96474,0.09702267956613
"3976",48288,0.0867085752354046
"3977",81424,0.0476344935292213
"3978",77923,0.089469979025556
"3979",23886,0.0296536922410334
"3980",31515,0.137721032728341
"3981",65713,0.0174255157228917
"3982",12386,0.18535313967737
"3983",80035,0.043077730449857
"3984",28393,0.186002356302724
"3985",68268,0.0558297354915419
"3986",101392,-0.0151966886046727
"3987",103368,0.138419329709437
"3988",8656,0.0645324750776596
"3989",76135,0.114369717780548
"3990",76532,0.302433476093969
"3991",103371,0.114620042010348
"3992",21840,0.356056070386438
"3993",36542,0.297929473223374
"3994",22598,0.0369507015239726
"3995",22759,0.317877559638913
"3996",95293,0.150241773792921
"3997",60086,0.0416995253036886
"3998",47031,-0.0157652628722711
"3999",34698,0.14072445036144
"4000",31187,0.067607507623504
"4001",35729,0.119863104308537
"4002",85585,0.182919604227963
"4003",77224,0.101075078249346
"4004",88747,0.148082862195966
"4005",60745,0.14511337445283
"4006",99481,0.128123534049501
"4007",34725,0.0879576746948654
"4008",36157,0.178206577179098
"4009",49610,-0.0048487510627772
"4010",56784,0.0146933854777487
"4011",24753,0.0909998628635712
"4012",79936,0.146745240547233
"4013",10216,0.174691525492771
"4014",44983,0.286487592922529
"4015",90264,0.226324955535184
"4016",50948,0.0285982057199032
"4017",22225,0.0911574055387203
"4018",74443,0.146976261597297
"4019",95965,0.0620386968802545
"4020",39676,0.238411792972511
"4021",15212,0.101749320007707
"4022",35247,0.208402589653712
"4023",85188,-0.0344873532158637
"4024",103851,0.0775726686317757
"4025",88424,0.199429764872829
"4026",96685,0.0487746941358447
"4027",41794,0.249204477806428
"4028",91159,0.0963073527044198
"4029",80291,0.10906548552427
"4030",90088,0.0680849145917254
"4031",104935,0.0803087825131855
"4032",6996,0.104973945058573
"4033",99040,0.0321781008691994
"4034",88773,0.0996640709257032
"4035",575,0.0999600330232619
"4036",101784,0.139591965903036
"4037",193,0.0550665003359256
"4038",56460,0.0950290983098636
"4039",84535,0.0660907726564433
"4040",32225,0.139723012544074
"4041",102329,0.125728977102774
"4042",57878,0.131701600967857
"4043",57718,0.0529488365194921
"4044",32532,0.0515506472875989
"4045",41870,0.0528464687222039
"4046",80804,0.159780885475487
"4047",63396,0.0299122491533881
"4048",76214,0.151163858840615
"4049",28436,0.292305518895158
"4050",103607,0.0413420823463505
"4051",13083,0.125173725555115
"4052",48871,0.125963910606592
"4053",52628,0.270931014064343
"4054",21450,0.0375437273867019
"4055",71947,0.0756589286590697
"4056",58589,0.137923707153876
"4057",73179,0.102160985228162
"4058",17115,0.107831370136731
"4059",72518,0.0547132730862602
"4060",107,0.266518853086301
"4061",85484,0.141908424484089
"4062",86021,0.15334239451266
"4063",66352,0.070502779406945
"4064",10311,0.0220303149150728
"4065",30477,0.21300649467166
"4066",8341,0.0578803642655415
"4067",104092,0.337641405978812
"4068",29834,0.0442154761070496
"4069",65084,0.21992729922563
"4070",61906,0.0928511559997072
"4071",19810,0.120984506632009
"4072",81970,0.037080224867815
"4073",54877,0.128848676166646
"4074",10753,0.127042610349252
"4075",46127,0.0649168315514554
"4076",85441,0.128232086067792
"4077",12811,0.142311451934305
"4078",74486,0.0816392198434633
"4079",6286,0.0630313744758274
"4080",31480,0.100886125661284
"4081",10446,0.197635387383294
"4082",86969,0.0708756703844542
"4083",41606,0.0557610642453417
"4084",76442,0.158715379271198
"4085",72645,0.142258754626182
"4086",76362,0.0930160040304445
"4087",41489,0.144498305144659
"4088",68958,0.0684468060585719
"4089",101331,0.10277075689577
"4090",284,0.274819017383424
"4091",50358,0.0934420434610678
"4092",55268,0.0726305935366453
"4093",43262,0.173256140554779
"4094",53183,0.152129998430358
"4095",39294,0.111903739071259
"4096",7388,0.089758167240049
"4097",22590,0.0457113630829281
"4098",55245,0.0795940276833895
"4099",43241,0.138848868400329
"4100",27751,0.108779201903117
"4101",73303,0.109039923382806
"4102",62997,0.0727012350778483
"4103",101404,0.104155377546168
"4104",67211,0.110177960145992
"4105",19899,0.120384165234262
"4106",51575,0.0695288978685788
"4107",91029,0.0658915282312441
"4108",30463,0.193240011793075
"4109",91479,0.361432931078475
"4110",103774,0.0956045632311995
"4111",1486,0.104543827191645
"4112",67205,0.0825738685337019
"4113",101048,0.143952960223804
"4114",83318,0.128359767572542
"4115",46275,0.0797416919674941
"4116",77220,0.164532936012004
"4117",75794,0.285489209175055
"4118",91516,0.0789558508540897
"4119",42535,0.241978393572198
"4120",50145,0.090381556030128
"4121",1370,0.107899268910711
"4122",25674,0.102671792882136
"4123",46367,0.163434776250402
"4124",56240,0.229340487010068
"4125",44048,0.211062533372289
"4126",85712,0.308556633039933
"4127",56392,0.077627870874388
"4128",43839,0.100795740047355
"4129",24344,0.11644116373209
"4130",32963,0.177709337051968
"4131",33558,0.121977361082951
"4132",23354,0.0883949842944016
"4133",79701,0.0732505073645942
"4134",89614,0.112695656999858
"4135",78496,0.151677746347565
"4136",15654,0.0117330837468959
"4137",77399,0.152640324777735
"4138",42697,0.0993644656957462
"4139",43872,0.103502706479285
"4140",101411,0.0902645777298219
"4141",59890,0.0300521716744765
"4142",14104,0.0975368112326176
"4143",43030,0.103400847145697
"4144",81849,0.160566236781731
"4145",94818,0.0390552940984594
"4146",40590,0.070064206924206
"4147",13517,0.190947320277178
"4148",337,0.25776421701838
"4149",54097,0.0940905245222573
"4150",8262,0.0914872447223166
"4151",32088,0.147062708003165
"4152",18117,0.0207768416163349
"4153",14187,0.0697701008928961
"4154",34075,0.13117666116104
"4155",71765,0.0394826761365717
"4156",71538,0.0896275694212124
"4157",31383,0.233670860302437
"4158",3521,0.0191500237383884
"4159",3980,0.070999056805158
"4160",24204,0.0615368570508758
"4161",45565,0.0969288642022275
"4162",103255,0.0185648734199279
"4163",1315,0.134385753628613
"4164",80102,0.277809607894671
"4165",94518,0.140421039732917
"4166",3828,0.134801150443874
"4167",79671,0.161965573579531
"4168",92049,0.0979385504367784
"4169",40969,0.20390775925095
"4170",95643,0.148473829144594
"4171",94665,0.223791579174202
"4172",10277,0.196291045900497
"4173",59883,0.186213224738271
"4174",21388,0.312068118013533
"4175",26926,0.0504823431915625
"4176",97616,0.0790921572390804
"4177",96702,0.109553840506458
"4178",84790,0.0358135017284339
"4179",11394,0.124617047954311
"4180",79533,0.0493721592940446
"4181",26257,0.182747231286942
"4182",78559,0.0588795320250521
"4183",30300,-0.0219041217659678
"4184",12776,0.286824436204171
"4185",86836,0.167838947167388
"4186",31965,0.113732772447559
"4187",72302,0.0395523535832601
"4188",82471,0.116030078366415
"4189",24428,0.0207798396954484
"4190",7545,0.0990482276475228
"4191",69727,0.127051628624907
"4192",27538,0.286768723677366
"4193",12726,0.0959556953291856
"4194",59656,0.0602107838257991
"4195",74448,0.130625403469877
"4196",18533,0.0364398132327588
"4197",101154,0.0948802258069983
"4198",1361,0.161286642026673
"4199",55821,0.0292586498750752
"4200",88702,0.134220913350546
"4201",97156,0.110681257482815
"4202",96280,0.070835322363437
"4203",85949,0.15952307631191
"4204",88515,0.0478712740488816
"4205",83226,0.0489079196106623
"4206",49839,0.02124196437241
"4207",91160,0.158007061529897
"4208",32492,0.0983248315334026
"4209",37295,0.131251583584831
"4210",11939,0.0832288763767716
"4211",100380,0.0734294698714572
"4212",95267,0.10754828658431
"4213",83098,0.0598280519034975
"4214",96500,0.048488206963117
"4215",27261,0.0842138381046669
"4216",59645,0.114190949213914
"4217",48641,0.112208115592787
"4218",77515,0.193270187212791
"4219",88552,0.368927441221422
"4220",25697,0.0769712667871575
"4221",56749,0.133882822297621
"4222",68581,0.0855208544955258
"4223",23006,0.125746013795994
"4224",20308,0.131100079936555
"4225",176,0.251151075203088
"4226",74413,0.188347679248752
"4227",84287,0.150451793583402
"4228",17368,0.254821612613298
"4229",92070,0.0713270182599116
"4230",94430,-0.00452654246887873
"4231",91408,0.0800302910207049
"4232",7200,0.170895811062983
"4233",43916,0.0545351502379804
"4234",50126,0.178265324092905
"4235",78024,0.166065718337569
"4236",37132,0.136620785663344
"4237",41484,0.275943360178796
"4238",60497,0.0516610291254172
"4239",68199,0.017016612063584
"4240",85996,0.18632540611404
"4241",49360,0.112954910514055
"4242",61844,0.105394360151877
"4243",22816,0.140273898914781
"4244",33327,0.0936583209437961
"4245",50806,0.181169864102635
"4246",53379,0.0540660230468784
"4247",34009,0.102997131024024
"4248",85896,0.0771262443815724
"4249",30902,0.0968602527967262
"4250",83699,0.162779643948864
"4251",73599,0.21587821296694
"4252",73323,0.210364743268522
"4253",1084,0.135661794535912
"4254",61819,-0.00948733895409004
"4255",17013,0.290755723292784
"4256",35422,0.0950280724469491
"4257",3727,0.128056959455929
"4258",59206,0.135434182589587
"4259",63657,0.137547013689774
"4260",5207,0.21284846645901
"4261",10917,0.0662860062024068
"4262",51167,0.178970298097599
"4263",100044,0.0281016385943854
"4264",81629,0.175235190821816
"4265",72131,0.149535773848674
"4266",52420,0.30203921218123
"4267",10058,0.616440658302465
"4268",15921,0.0976934039361879
"4269",104871,0.0419229214310568
"4270",60589,0.0949570353059913
"4271",96601,0.0692380484519075
"4272",54801,0.16723128132569
"4273",29303,0.109295270374277
"4274",32607,0.133904152156408
"4275",100511,0.120717068015377
"4276",7371,0.0967911850613325
"4277",53124,0.0808928307613264
"4278",92880,0.104625327462834
"4279",65414,0.00843931658551961
"4280",61827,0.0902626364672389
"4281",80312,0.049938152814434
"4282",28093,0.209135576621261
"4283",24267,0.0537331067421739
"4284",24761,0.0230589820071061
"4285",15402,0.228820378665825
"4286",34720,0.0312269344974714
"4287",82709,0.128652274756133
"4288",16138,0.190950626699932
"4289",69092,0.218632908525481
"4290",9030,0.170640544378122
"4291",4251,0.118462520701309
"4292",81426,0.150601202743221
"4293",48064,0.152931899480807
"4294",78273,0.0710483083102175
"4295",2977,0.216953927146462
"4296",46478,0.14405952566919
"4297",25811,0.0338590993263004
"4298",102713,0.0188105714516902
"4299",78464,0.054821704170202
"4300",37789,0.100601794966111
"4301",103254,0.107465034855827
"4302",75099,0.131574953320344
"4303",31488,-0.0159215514302643
"4304",8,0.0367353371021971
"4305",79383,0.205468746968777
"4306",81625,0.142265578857447
"4307",73911,-0.0247837235823019
"4308",53139,0.162009879701313
"4309",73051,0.109427966557312
"4310",94337,0.0353124787181597
"4311",50720,0.202254843133317
"4312",51835,0.115970983168826
"4313",9700,0.0721007946275969
"4314",15875,0.116851848072227
"4315",38088,0.138538650885403
"4316",85790,0.0715620543927201
"4317",104836,0.119606934453966
"4318",23578,0.242550982435045
"4319",61030,0.05059409989829
"4320",62258,0.145242340331897
"4321",69620,0.0895922531603482
"4322",69875,0.137068852590844
"4323",13825,0.0349457461083056
"4324",7995,0.0557830500086407
"4325",52310,0.194278416037474
"4326",85881,0.105128631699039
"4327",39673,0.221205856258192
"4328",50369,-0.0323058458523523
"4329",90973,0.484239456202874
"4330",102959,0.131934195541268
"4331",82306,0.286094745988651
"4332",97207,0.0512530677561925
"4333",56977,0.0472180858440089
"4334",5508,0.35477812141699
"4335",28930,0.0154386344090058
"4336",69229,0.141294573467319
"4337",94618,0.0434940353515746
"4338",86504,0.224339572500528
"4339",56263,0.112314196436248
"4340",24482,0.129583310322387
"4341",11177,0.205348398251778
"4342",34798,0.0501230196328397
"4343",49329,0.226365053750602
"4344",84719,0.130297269757998
"4345",93900,0.0532129580459017
"4346",6515,0.124973982948542
"4347",93602,0.0573739207919124
"4348",74396,0.0157261158599768
"4349",42729,0.0608088374026098
"4350",9365,0.00224705268502392
"4351",36,0.206906603515872
"4352",66745,0.242505961239885
"4353",20460,0.318492127109486
"4354",34093,0.168071698121095
"4355",53650,0.10975484448688
"4356",16731,0.140832818740852
"4357",104265,0.101914486956833
"4358",25836,0.0654224088167447
"4359",58109,0.132332278790024
"4360",31931,0.1346576166891
"4361",95804,0.0512299757819689
"4362",62755,0.202848399865328
"4363",48830,0.271347406871202
"4364",2347,0.147206323920945
"4365",15248,0.155094123947591
"4366",37704,0.189361900078694
"4367",1584,0.144645542848839
"4368",23516,0.087959872226477
"4369",60742,0.147472118568666
"4370",95495,0.15921889609515
"4371",102253,0.0907803333694558
"4372",101063,0.04317880730431
"4373",12260,0.0374479740328518
"4374",6789,0.0651125782302919
"4375",1268,0.0902265653135121
"4376",45144,0.190614327639557
"4377",20028,0.0781168316749441
"4378",82985,0.0609073920238012
"4379",33618,0.3488086508395
"4380",97937,0.147447930521203
"4381",99398,0.0728492119631054
"4382",43328,0.017945076914355
"4383",35487,0.268630773031753
"4384",37458,0.147756761106891
"4385",29840,0.0693127130811159
"4386",47582,0.18218040212775
"4387",104137,0.158673883498425
"4388",35451,0.142366486697379
"4389",62886,0.0694165549614214
"4390",6853,0.0710484652916234
"4391",18959,0.360578618934258
"4392",19221,0.173925632448305
"4393",57853,0.177080724243285
"4394",92248,0.426943682983308
"4395",43236,0.121095601159681
"4396",33245,0.185257578659993
"4397",26561,0.0882278970063757
"4398",46777,0.0364754393491745
"4399",90254,0.198338351840226
"4400",92573,0.047302074166082
"4401",24218,0.132355318533131
"4402",74415,0.146700108136104
"4403",9722,0.0943220713165426
"4404",9980,0.0969731664326635
"4405",77768,0.256291546965851
"4406",43026,0.0603175886968971
"4407",73779,0.201779899871683
"4408",44067,-0.00193904939888605
"4409",101832,0.0775932933145374
"4410",57856,0.186162364483802
"4411",39993,0.119883511124155
"4412",6390,0.0339840564714003
"4413",43555,0.111599397144216
"4414",82584,0.176437536346074
"4415",3958,0.141822210936929
"4416",25335,0.0442291182522477
"4417",102557,0.207453171544255
"4418",76751,0.188916408365459
"4419",83424,0.223378847534455
"4420",86372,0.212321814503452
"4421",50116,0.0593125799679734
"4422",7557,0.088188483779741
"4423",62943,0.0337462900736857
"4424",6108,0.136295519945788
"4425",21532,0.203263852878682
"4426",7822,0.160979994661341
"4427",58836,0.105332257245214
"4428",65059,0.0300468858598135
"4429",63435,0.0588571268798231
"4430",102237,0.171170622674562
"4431",94115,0.163964456056916
"4432",62867,0.128279938684048
"4433",4189,0.157229976046454
"4434",65754,0.225011994379657
"4435",50296,0.0713377068007331
"4436",77934,0.127612086236445
"4437",35922,0.164341862068238
"4438",94846,0.0989530159533846
"4439",30248,0.100705503750876
"4440",74592,0.161193580736359
"4441",84806,0.0582288344753906
"4442",26698,0.0974531001651117
"4443",94983,0.288726841704653
"4444",12349,0.265539853665251
"4445",40493,0.275665673955759
"4446",54220,0.0703823469673894
"4447",86398,0.0432614868187795
"4448",39603,0.0477315525176693
"4449",41614,0.124092631587245
"4450",81978,0.103967209628506
"4451",15348,0.0173490648919071
"4452",25358,0.0911397434165893
"4453",38825,0.271890759368263
"4454",30912,0.0839309979112738
"4455",3596,0.158322721800263
"4456",14052,0.229663693867976
"4457",1035,0.307733149659617
"4458",64695,0.247243274278733
